时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:29.141,WT901BLE67(10961A5BCFA2), 0.062, -0.016, 1.055, 0, -0.183, 0.366, -1.296, -0.11, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.142,WT901BLE67(10961A5BCFA2), -0.034, -0.019, 1.041, 0.549, 0.427, -0.061, -1.28, -0.28, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.142,WT901BLE67(10961A5BCFA2), -0.02, -0.023, 0.992, -0.244, 0.305, 0.854, -1.28, -0.17, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.201,WT901BLE67(10961A5BCFA2), 0.057, 0.011, 1.008, -0.122, -0.244, 0.488, -1.187, -0.11, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.201,WT901BLE67(10961A5BCFA2), 0.004, -0.02, 0.957, 1.16, 0.305, -0.183, -1.187, -0.258, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), -0.018, -0.022, 0.999, 0.183, 0.183, 0.122, -1.192, -0.264, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), -0.006, -0.009, 0.974, 0.244, 0.244, 0.427, -1.159, -0.198, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), 0.047, 0.032, 0.979, -0.732, 0, 0.061, -1.011, -0.17, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), -0.014, -0.081, 1.057, -0.366, 0.671, -0.427, -1.181, -0.291, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), -0.012, -0.081, 1.09, -0.122, 0.366, -0.061, -1.34, -0.242, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.202,WT901BLE67(10961A5BCFA2), 0.063, -0.028, 0.972, 0.488, 0.427, 0.305, -1.357, -0.198, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.231,WT901BLE67(10961A5BCFA2), -0.015, 0.033, 0.973, 0.427, 0.549, -0.366, -1.203, -0.357, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), 0.04, 0.035, 0.95, 0, 0.305, 0.488, -1.049, -0.302, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), 0.096, -0.018, 1.047, -0.916, 0.244, 0, -1.044, -0.396, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), -0.037, 0.021, 0.993, 0.366, -0.183, -0.183, -0.934, -0.643, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), -0.012, -0.071, 1.009, 0.854, 0.061, 0.305, -1.088, -0.511, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), -0.01, 0.04, 0.94, 0, 0.183, 0.977, -0.923, -0.45, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), -0.074, -0.002, 0.995, -0.183, 0.061, 0.793, -0.884, -0.401, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.232,WT901BLE67(10961A5BCFA2), -0.055, -0.006, 1, 0.366, -0.122, 0.427, -0.857, -0.176, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.261,WT901BLE67(10961A5BCFA2), -0.042, -0.035, 1.059, -0.427, 0.427, 0.122, -0.912, -0.011, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.261,WT901BLE67(10961A5BCFA2), 0.05, -0.016, 1.017, 0.549, 0.183, 0.488, -0.906, 0.104, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), -0.014, -0.005, 1.009, 0.549, 0.549, -0.305, -0.879, -0.033, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), 0.009, 0.148, 0.881, -0.549, -0.61, -0.549, -0.423, 0, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), 0.075, -0.056, 1.08, -0.244, -0.671, 0, -0.555, -0.016, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), 0.026, -0.007, 1.055, -0.183, -0.183, 0, -0.544, -0.225, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), 0.053, -0.084, 1.066, 0.61, -0.122, -0.122, -0.747, -0.291, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.262,WT901BLE67(10961A5BCFA2), -0.033, 0.067, 0.907, -0.244, -0.244, 0.427, -0.527, -0.423, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), -0.037, 0.104, 0.77, -10.498, -8.606, -3.113, -0.214, -0.319, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), 0.079, 0.3, 0.906, 1.465, -0.732, 0.244, 0.643, -0.198, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), -0.003, -0.076, 1.042, 2.747, 0.732, -1.038, 0.401, -0.406, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), -0.045, 0.115, 0.885, 0.793, 0.732, -0.488, 0.709, -0.379, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), 0.051, -0.039, 1.093, 0.916, 0.488, 1.648, 0.566, -0.236, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), -0.028, -0.077, 1.015, 0.793, 0.122, 0.793, 0.319, -0.363, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), -0.048, 0.023, 0.968, 0.183, -0.061, 1.16, 0.363, -0.269, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.322,WT901BLE67(10961A5BCFA2), 0.083, -0.017, 1.028, 0.549, -0.244, 1.282, 0.297, -0.121, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), 0.001, 0.016, 1.07, -0.061, 0, 1.099, 0.324, -0.341, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), 0.023, -0.043, 1.004, 0.122, -0.427, 1.282, 0.187, -0.335, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), 0.021, 0.009, 0.976, 0.671, -0.488, 1.343, 0.203, -0.379, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), -0.036, 0.005, 0.959, 0.427, -0.061, 1.16, 0.209, -0.423, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), -0.042, 0.028, 1, -0.427, -0.366, 1.526, 0.275, -0.302, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.382,WT901BLE67(10961A5BCFA2), -0.025, -0.051, 1.064, -0.366, -0.793, 1.221, 0.121, -0.165, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.383,WT901BLE67(10961A5BCFA2), 0.006, 0.042, 0.986, 0.061, -0.427, 0, 0.231, -0.088, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.383,WT901BLE67(10961A5BCFA2), 0.167, -0.002, 0.982, 0, -0.366, 0.671, 0.214, -0.099, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.383,WT901BLE67(10961A5BCFA2), 0.297, -0.646, 1.568, 0.366, 2.319, 3.845, -1.56, -0.544, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.383,WT901BLE67(10961A5BCFA2), -0.022, -0.488, 1.845, 1.587, 3.723, -0.366, -2.725, -1.28, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), -0.055, 0.141, 0.928, 0.244, 0.61, 1.038, -2.247, -1.176, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), -0.018, 0.086, 0.975, -0.793, 0, 0.183, -1.906, -0.972, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), 0.118, -0.008, 1.019, 0.122, -0.366, -1.77, -1.835, -0.879, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), 0.014, -0.009, 0.945, 0.366, -0.183, -1.587, -1.774, -1.154, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), 0.044, -0.074, 1.09, 0.61, 0.183, -0.427, -1.879, -1.132, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.384,WT901BLE67(10961A5BCFA2), 0.051, -0.028, 0.961, 0.61, 0.183, 0.61, -1.873, -1.198, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.442,WT901BLE67(10961A5BCFA2), 0.042, 0.031, 0.988, 0.122, -0.427, 0.122, -1.703, -1.28, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.442,WT901BLE67(10961A5BCFA2), -0.021, -0.006, 0.906, 0.244, -0.244, 0.061, -1.642, -1.335, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.442,WT901BLE67(10961A5BCFA2), -0.071, 0.046, 0.977, 0.183, 0.183, 0.671, -1.439, -1.214, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.442,WT901BLE67(10961A5BCFA2), 0.044, -0.032, 1.03, -0.916, 0.061, 1.404, -1.456, -0.961, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.442,WT901BLE67(10961A5BCFA2), 0.028, 0.014, 1.021, -0.122, -0.427, 0.549, -1.346, -1.033, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.443,WT901BLE67(10961A5BCFA2), 0.017, 0.057, 0.962, -0.244, 0.122, 0.488, -1.126, -1.06, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.443,WT901BLE67(10961A5BCFA2), -0.042, 0.03, 0.984, 0.488, -0.183, 0.793, -0.989, -1.055, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.443,WT901BLE67(10961A5BCFA2), 0.067, 0.063, 0.969, -0.366, -0.549, 1.038, -0.769, -0.895, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.472,WT901BLE67(10961A5BCFA2), 0.034, 0.014, 1.022, 0.183, -0.244, -0.305, -0.687, -1.033, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.472,WT901BLE67(10961A5BCFA2), -0.074, 0.026, 0.945, -0.854, -0.061, 0.427, -0.582, -1.077, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.472,WT901BLE67(10961A5BCFA2), 0.008, 0.03, 1.079, -0.305, -0.183, 0.793, -0.467, -0.818, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.472,WT901BLE67(10961A5BCFA2), 0.096, -0.01, 0.974, 0.122, 0, -0.244, -0.472, -0.802, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.473,WT901BLE67(10961A5BCFA2), -0.065, 0.072, 0.932, 0.122, 0.061, -0.671, -0.253, -1.027, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.473,WT901BLE67(10961A5BCFA2), 0.015, -0.006, 0.984, -0.61, -0.244, 0.549, -0.253, -0.802, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.473,WT901BLE67(10961A5BCFA2), 0.079, 0, 1.032, 0.427, 0.122, 0.122, -0.242, -0.797, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.473,WT901BLE67(10961A5BCFA2), -0.096, -0.076, 1.092, 0.427, 0.916, -0.793, -0.439, -0.972, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.502,WT901BLE67(10961A5BCFA2), 0.021, 0.032, 0.966, 0, 0.061, 0.671, -0.33, -0.665, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.502,WT901BLE67(10961A5BCFA2), 0.091, 0.019, 0.934, 0.244, -0.244, -0.305, -0.264, -0.692, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.505,WT901BLE67(10961A5BCFA2), -0.077, 0.059, 0.972, 0.122, 0.366, -0.671, -0.088, -0.912, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.505,WT901BLE67(10961A5BCFA2), 0.045, -0.024, 1.001, -1.587, 0.061, 1.404, -0.148, -0.654, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.505,WT901BLE67(10961A5BCFA2), -0.038, -0.027, 1.076, 0, -0.061, -0.122, -0.22, -0.742, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.505,WT901BLE67(10961A5BCFA2), -0.03, -0.034, 0.962, 0.305, -0.061, 0.305, -0.302, -0.604, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.505,WT901BLE67(10961A5BCFA2), 0.062, 0.005, 1.009, 0.122, -0.183, 1.221, -0.275, -0.489, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.506,WT901BLE67(10961A5BCFA2), -0.019, 0.013, 1.002, 0, -0.244, 0.244, -0.225, -0.637, -103.211, 0.008, 0.008, 0.008, 21.4, 0.621, -0.00052, -0.00497, -0.78372,
 12:31:29.561,WT901BLE67(10961A5BCFA2), -0.022, 0.029, 0.931, -0.854, 0.061, 0.366, -0.132, -0.555, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.561,WT901BLE67(10961A5BCFA2), -0.014, -0.045, 1.069, -0.854, -0.427, 0.61, -0.247, -0.461, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.561,WT901BLE67(10961A5BCFA2), 0, -0.071, 1.081, 0.244, 0.061, 0.366, -0.434, -0.401, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.561,WT901BLE67(10961A5BCFA2), -0.028, 0.058, 0.947, -0.183, -0.61, 0.183, -0.258, -0.379, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.562,WT901BLE67(10961A5BCFA2), -0.043, 0.025, 0.997, 0.122, -0.671, 0.183, -0.176, -0.286, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.562,WT901BLE67(10961A5BCFA2), 0.019, 0.077, 0.905, -0.732, -0.732, -0.244, 0.044, -0.148, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.562,WT901BLE67(10961A5BCFA2), 0.045, -0.077, 1.104, 0.183, -0.183, -0.305, -0.165, -0.192, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.562,WT901BLE67(10961A5BCFA2), 0.078, -0.147, 1.096, 0.183, -0.732, -0.671, -0.566, -0.308, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.591,WT901BLE67(10961A5BCFA2), -0.022, -0.026, 1.028, 1.16, -0.244, -1.404, -0.61, -0.505, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.591,WT901BLE67(10961A5BCFA2), -0.054, 0.116, 0.87, -2.014, -0.122, -0.244, -0.264, -0.423, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.591,WT901BLE67(10961A5BCFA2), 0.032, -0.021, 0.952, -1.221, 0, -0.671, -0.308, -0.253, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.591,WT901BLE67(10961A5BCFA2), -0.042, -0.035, 1.046, -0.671, -0.244, -0.427, -0.39, -0.33, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.592,WT901BLE67(10961A5BCFA2), -0.055, -0.094, 1.031, 0.671, -0.427, -0.488, -0.632, -0.198, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.592,WT901BLE67(10961A5BCFA2), 0.086, 0.026, 0.984, -1.221, 0.305, -0.549, -0.533, -0.033, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.592,WT901BLE67(10961A5BCFA2), 0.036, -0.067, 1.003, -0.061, 1.038, -0.977, -0.692, -0.269, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.592,WT901BLE67(10961A5BCFA2), 0.028, 0.012, 0.992, -0.61, 0.183, -0.61, -0.626, -0.357, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.621,WT901BLE67(10961A5BCFA2), -0.033, 0.045, 1.022, -0.916, -0.122, -0.366, -0.467, -0.417, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.621,WT901BLE67(10961A5BCFA2), -0.032, 0.006, 1.011, -0.793, 0.61, 0.305, -0.423, -0.308, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.621,WT901BLE67(10961A5BCFA2), 0.097, 0.065, 0.938, -1.77, -0.244, 0.183, -0.225, -0.203, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.621,WT901BLE67(10961A5BCFA2), -0.007, -0.075, 1.02, -0.427, 0, 0, -0.417, -0.461, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.622,WT901BLE67(10961A5BCFA2), 0.053, 0.028, 0.939, -1.343, 0.183, 0.244, -0.324, -0.423, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.622,WT901BLE67(10961A5BCFA2), 0.028, -0.005, 1.026, -1.282, 0, 0.671, -0.319, -0.549, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.622,WT901BLE67(10961A5BCFA2), -0.037, -0.021, 0.991, -0.366, 0.427, 0.244, -0.363, -0.604, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.622,WT901BLE67(10961A5BCFA2), -0.001, 0.045, 0.948, -1.404, 0, 0.549, -0.22, -0.472, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), -0.018, -0.107, 1.05, -0.977, 0, 0.122, -0.505, -0.445, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), 0, -0.029, 0.957, -0.732, 0.488, 1.099, -0.566, -0.374, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), -0.023, 0.102, 0.945, -0.427, -0.305, -0.183, -0.253, -0.352, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), 0.039, 0.01, 0.951, -0.122, 0.61, 0.549, -0.209, -0.275, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), 0.01, -0.09, 1.035, -1.343, 0.122, 0.366, -0.45, -0.368, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.682,WT901BLE67(10961A5BCFA2), -0.023, 0.058, 0.983, -0.793, 0.244, 0.793, -0.269, -0.374, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.683,WT901BLE67(10961A5BCFA2), 0.018, 0.089, 0.929, -0.793, -0.366, -0.183, -0.005, -0.291, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.683,WT901BLE67(10961A5BCFA2), 0.047, 0.072, 0.98, -0.732, -0.427, -0.549, 0.198, -0.33, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), -0.101, -0.06, 1.039, -0.854, 0.244, -0.549, 0.022, -0.445, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), 0.105, -0.034, 0.931, -2.869, -1.709, -0.488, -0.071, -0.143, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), 0.068, -0.007, 1.111, 1.282, -1.099, 1.526, -0.093, -0.423, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), 0.194, 0.208, 0.917, 2.869, 0.793, 11.414, 0.494, -0.599, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), 0.17, 0.15, 0.952, -0.061, 1.038, 26.367, 0.901, -1.121, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.712,WT901BLE67(10961A5BCFA2), 0.042, 0.058, 1.051, 0.793, 1.16, 41.992, 1.016, -1.549, -103.211, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.713,WT901BLE67(10961A5BCFA2), 0.3, 0.037, 1.102, 3.113, 0.793, 57.068, 1.066, -1.582, -103.206, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.713,WT901BLE67(10961A5BCFA2), 0.278, 0.212, 0.924, 4.15, -0.549, 66.833, 1.615, -2.351, -103.206, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.605, 0.341, 0.741, -0.427, 1.892, 85.083, 2.532, -3.06, -103.2, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.354, -0.02, 1.148, 2.686, 1.953, 107.239, 2.34, -4.598, -103.2, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.383, 0.024, 1.026, 1.16, -0.366, 127.136, 2.285, -5.372, -103.195, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
 12:31:29.742,WT901BLE67(10961A5BCFA2), 0.14, 0.096, 0.922, 4.15, 0.854, 148.071, 2.45, -6.213, -103.189, 0.008, 0.008, 0.008, 21.4, 0.62094, -0.01056, -0.00183, -0.78372,
