时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:37:12.703,WT901BLE67(10961A5BCFA2), -0.009, 0.001, 1.005, -0.244, 0, 0.244, -0.044, -0.044, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.704,WT901BLE67(10961A5BCFA2), -0.069, -0.009, 1, -0.183, 0, 0.427, -0.066, -0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.704,WT901BLE67(10961A5BCFA2), -0.018, -0.061, 1.033, -0.793, 0.122, -0.061, -0.236, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.704,WT901BLE67(10961A5BCFA2), 0.016, 0.006, 0.984, -0.366, 0, 0.122, -0.203, 0.214, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.705,WT901BLE67(10961A5BCFA2), 0.031, -0.004, 1, -0.366, 0, 0.305, -0.209, 0.159, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.705,WT901BLE67(10961A5BCFA2), 0.042, 0.011, 1.005, 0, 0, 0.061, -0.165, 0.066, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.733,WT901BLE67(10961A5BCFA2), 0.017, 0.002, 0.999, 0.183, 0, 0.122, -0.148, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.733,WT901BLE67(10961A5BCFA2), -0.032, -0.016, 1.003, -0.183, -0.122, 0, -0.187, -0.099, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.734,WT901BLE67(10961A5BCFA2), -0.055, 0.002, 0.996, -0.122, 0, 0.183, -0.17, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.734,WT901BLE67(10961A5BCFA2), -0.012, -0.01, 1.006, -0.122, -0.061, 0.305, -0.192, 0.148, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.734,WT901BLE67(10961A5BCFA2), 0.002, -0.008, 1.007, -0.671, 0.122, 0.305, -0.203, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.735,WT901BLE67(10961A5BCFA2), 0.048, -0.004, 0.994, 0.183, -0.122, 0, -0.203, 0.159, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.735,WT901BLE67(10961A5BCFA2), -0.001, -0.012, 1.011, 0.122, 0.061, 0, -0.231, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.736,WT901BLE67(10961A5BCFA2), 0.006, 0.001, 0.989, -0.305, 0.122, 0, -0.214, 0.022, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.793,WT901BLE67(10961A5BCFA2), -0.011, -0.009, 0.985, 0, -0.183, 0.122, -0.225, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.794,WT901BLE67(10961A5BCFA2), -0.058, 0.026, 0.986, -0.183, 0, 0.183, -0.143, 0.033, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.795,WT901BLE67(10961A5BCFA2), -0.03, -0.029, 1.006, -0.427, -0.183, 0.305, -0.214, 0.198, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.795,WT901BLE67(10961A5BCFA2), 0, -0.014, 1.008, 0, 0, -0.122, -0.247, 0.275, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.796,WT901BLE67(10961A5BCFA2), 0.039, -0.017, 1.006, 0, -0.061, -0.366, -0.28, 0.258, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.796,WT901BLE67(10961A5BCFA2), 0.005, -0.007, 0.998, 0.183, 0, 0, -0.286, 0.137, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.797,WT901BLE67(10961A5BCFA2), -0.022, 0.023, 0.989, -0.427, 0.122, 0.122, -0.203, 0.115, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.797,WT901BLE67(10961A5BCFA2), -0.021, 0.005, 0.99, -0.061, 0, -0.061, -0.181, 0.17, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, 0.00031, 0.00046, -0.73422,
 12:37:12.823,WT901BLE67(10961A5BCFA2), -0.022, 0.001, 1, -0.244, 0.122, 0.061, -0.165, 0.22, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.824,WT901BLE67(10961A5BCFA2), 0.015, 0.014, 1, -0.061, 0.061, 0.183, -0.121, 0.275, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.824,WT901BLE67(10961A5BCFA2), 0.015, 0.022, 0.991, -0.305, -0.061, 0.061, -0.049, 0.22, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.825,WT901BLE67(10961A5BCFA2), 0.033, 0.001, 1.004, 0, 0, -0.122, -0.044, 0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.825,WT901BLE67(10961A5BCFA2), 0.014, -0.01, 0.996, 0, 0, 0, -0.071, 0.06, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.826,WT901BLE67(10961A5BCFA2), -0.041, -0.005, 0.989, -0.122, 0, -0.122, -0.082, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.826,WT901BLE67(10961A5BCFA2), 0.006, -0.005, 0.998, -0.305, 0, 0, -0.093, 0.132, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.826,WT901BLE67(10961A5BCFA2), 0.014, 0.003, 1.002, -0.122, 0, 0.122, -0.077, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.853,WT901BLE67(10961A5BCFA2), 0.02, 0.008, 1.015, 0, 0.061, -0.122, -0.049, 0.06, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.854,WT901BLE67(10961A5BCFA2), 0.04, 0, 0.986, -0.244, 0.122, 0, -0.049, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.854,WT901BLE67(10961A5BCFA2), 0.026, -0.004, 1.015, -0.366, 0.061, 0, -0.055, -0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.855,WT901BLE67(10961A5BCFA2), 0.027, 0, 0.976, -0.122, 0.183, -0.122, -0.055, -0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.855,WT901BLE67(10961A5BCFA2), 0, 0.004, 0.994, -0.488, 0.061, 0, -0.038, -0.242, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.855,WT901BLE67(10961A5BCFA2), -0.049, 0.03, 0.985, -0.366, 0.061, 0, 0.044, -0.225, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.856,WT901BLE67(10961A5BCFA2), -0.026, -0.023, 1.025, -0.244, 0, 0.183, -0.022, -0.077, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.856,WT901BLE67(10961A5BCFA2), 0.041, -0.01, 0.992, -0.183, 0.122, -0.183, -0.044, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.913,WT901BLE67(10961A5BCFA2), 0.052, -0.002, 1.003, -0.366, -0.061, -0.244, -0.049, -0.115, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.913,WT901BLE67(10961A5BCFA2), 0.006, 0.011, 0.985, 0, 0, 0.061, -0.016, -0.258, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.914,WT901BLE67(10961A5BCFA2), -0.03, 0, 0.995, -0.427, 0.122, -0.122, -0.016, -0.264, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.914,WT901BLE67(10961A5BCFA2), -0.026, -0.018, 1.009, -0.122, 0.122, 0.305, -0.066, -0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.915,WT901BLE67(10961A5BCFA2), -0.027, -0.007, 0.994, -0.671, 0.061, 0, -0.082, -0.082, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.915,WT901BLE67(10961A5BCFA2), 0.022, -0.005, 1.005, -0.488, -0.061, 0.061, -0.093, -0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.916,WT901BLE67(10961A5BCFA2), -0.062, -0.069, 0.995, -0.488, 0.183, 1.038, -0.286, -0.066, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.916,WT901BLE67(10961A5BCFA2), 0.038, -0.067, 1.009, 0.244, 0, 0.183, -0.461, 0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.943,WT901BLE67(10961A5BCFA2), 0.049, 0.005, 1.01, 0, 0.061, 0, -0.423, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.944,WT901BLE67(10961A5BCFA2), -0.036, 0.012, 0.987, -0.427, 0.244, -0.122, -0.368, -0.143, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.945,WT901BLE67(10961A5BCFA2), -0.042, 0.023, 0.998, -0.366, 0.061, 0.122, -0.286, -0.033, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.945,WT901BLE67(10961A5BCFA2), -0.054, 0.009, 0.997, -0.732, 0, 0.305, -0.247, 0.082, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.946,WT901BLE67(10961A5BCFA2), 0.015, 0.008, 0.987, -0.244, 0.122, 0, -0.209, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.946,WT901BLE67(10961A5BCFA2), 0.057, -0.034, 1.002, -0.305, 0, 0, -0.297, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.947,WT901BLE67(10961A5BCFA2), 0.023, -0.021, 1.017, -0.244, 0.183, 0.183, -0.341, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.947,WT901BLE67(10961A5BCFA2), -0.011, -0.015, 1.021, -0.366, 0.122, 0.244, -0.363, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.973,WT901BLE67(10961A5BCFA2), 0.002, -0.012, 0.995, -0.671, 0, 0.427, -0.379, -0.022, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.974,WT901BLE67(10961A5BCFA2), -0.073, 0.037, 0.966, -0.854, 0, 0.061, -0.258, -0.027, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.974,WT901BLE67(10961A5BCFA2), -0.024, 0.002, 1.004, -0.183, -0.122, 0.671, -0.236, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.975,WT901BLE67(10961A5BCFA2), 0.017, -0.018, 0.999, -0.122, -0.061, 0, -0.275, 0.236, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.975,WT901BLE67(10961A5BCFA2), 0.014, -0.03, 1.02, -0.305, -0.061, 0, -0.346, 0.176, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.976,WT901BLE67(10961A5BCFA2), 0.025, -0.023, 1.004, 0, 0.183, 0, -0.39, 0.126, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.976,WT901BLE67(10961A5BCFA2), -0.022, 0.001, 0.982, -0.977, 0.305, 0.244, -0.368, 0.049, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:12.977,WT901BLE67(10961A5BCFA2), -0.036, -0.013, 1.006, -0.488, 0.061, 0.122, -0.385, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.034,WT901BLE67(10961A5BCFA2), -0.055, -0.004, 1, -0.427, 0.183, 0.366, -0.379, 0.203, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.034,WT901BLE67(10961A5BCFA2), 0.036, -0.035, 1.018, -0.122, 0, 0.183, -0.461, 0.352, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.034,WT901BLE67(10961A5BCFA2), 0.02, -0.02, 1.014, -0.305, 0, 0.122, -0.494, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.035,WT901BLE67(10961A5BCFA2), 0.016, 0.014, 0.992, -0.305, 0.122, 0.183, -0.428, 0.165, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.035,WT901BLE67(10961A5BCFA2), 0.031, 0.016, 0.982, -0.122, 0.061, -0.061, -0.363, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.035,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.014, -0.122, 0, -0.122, -0.346, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.036,WT901BLE67(10961A5BCFA2), -0.09, 0.005, 0.985, 0, 0, 0.061, -0.313, 0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.037,WT901BLE67(10961A5BCFA2), -0.034, 0, 1.006, -0.427, 0, 0, -0.297, 0.269, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.063,WT901BLE67(10961A5BCFA2), 0.02, 0.001, 1.003, 0, -0.061, -0.122, -0.28, 0.357, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.063,WT901BLE67(10961A5BCFA2), 0.048, -0.038, 1.016, 0, 0.305, -0.122, -0.374, 0.28, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.064,WT901BLE67(10961A5BCFA2), 0.044, 0.001, 1.001, 0, -0.122, -0.061, -0.352, 0.132, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.064,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.993, 0.244, 0.183, -0.305, -0.335, 0, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.064,WT901BLE67(10961A5BCFA2), -0.032, -0.025, 1.006, -0.366, 0.122, 0.244, -0.39, -0.011, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.065,WT901BLE67(10961A5BCFA2), -0.056, -0.012, 1.003, -0.244, 0.244, 0.122, -0.406, 0.071, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.065,WT901BLE67(10961A5BCFA2), -0.007, -0.001, 1.005, -0.366, 0.122, 0, -0.39, 0.225, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.066,WT901BLE67(10961A5BCFA2), -0.002, -0.018, 1.005, 0, -0.061, -0.244, -0.423, 0.236, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.093,WT901BLE67(10961A5BCFA2), 0.039, -0.011, 0.999, -0.122, 0, -0.366, -0.434, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.093,WT901BLE67(10961A5BCFA2), 0, -0.011, 1.005, 0, 0, -0.061, -0.439, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.094,WT901BLE67(10961A5BCFA2), -0.012, 0.005, 0.996, -0.183, 0.122, -0.61, -0.406, 0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.094,WT901BLE67(10961A5BCFA2), -0.005, -0.021, 0.988, 0.122, 0.183, -0.061, -0.445, 0.132, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.095,WT901BLE67(10961A5BCFA2), -0.035, 0.004, 1.002, -0.305, 0.122, -0.122, -0.412, 0.137, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.095,WT901BLE67(10961A5BCFA2), 0.034, 0, 1.011, 0.183, 0, 0, -0.39, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.096,WT901BLE67(10961A5BCFA2), 0.03, -0.024, 1.01, -0.244, 0, -0.244, -0.439, 0.126, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.096,WT901BLE67(10961A5BCFA2), 0.035, -0.024, 1.002, -0.061, 0.122, 0, -0.483, 0.033, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.153,WT901BLE67(10961A5BCFA2), 0, 0.011, 0.991, -0.061, 0.061, -0.366, -0.428, -0.06, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.153,WT901BLE67(10961A5BCFA2), -0.023, 0.009, 0.995, -0.122, 0, -0.183, -0.385, -0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.153,WT901BLE67(10961A5BCFA2), -0.042, -0.002, 1.008, 0.061, 0.183, 0.061, -0.368, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.154,WT901BLE67(10961A5BCFA2), -0.046, -0.016, 1.006, -0.122, 0.061, 0.183, -0.396, 0.121, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.154,WT901BLE67(10961A5BCFA2), 0.02, 0.007, 1.003, -0.183, 0, 0.122, -0.357, 0.247, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.155,WT901BLE67(10961A5BCFA2), 0.03, 0.009, 0.99, -0.122, 0.061, -0.122, -0.313, 0.181, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.155,WT901BLE67(10961A5BCFA2), 0.026, -0.031, 1.013, 0, 0, -0.122, -0.385, 0.082, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.155,WT901BLE67(10961A5BCFA2), 0.021, -0.017, 1.004, 0, 0.244, 0, -0.412, 0.005, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.183,WT901BLE67(10961A5BCFA2), -0.051, -0.021, 1.01, -0.183, 0.183, 0.549, -0.456, -0.049, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.184,WT901BLE67(10961A5BCFA2), -0.041, 0.008, 0.989, -0.061, 0.183, 0.427, -0.406, 0.093, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.184,WT901BLE67(10961A5BCFA2), -0.044, 0.027, 0.987, -0.305, 0.061, -0.061, -0.308, 0.203, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.185,WT901BLE67(10961A5BCFA2), 0.018, -0.016, 1.019, 0, 0.061, 0, -0.341, 0.319, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.185,WT901BLE67(10961A5BCFA2), 0.03, 0.007, 0.98, -0.061, 0.061, 0, -0.302, 0.253, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.186,WT901BLE67(10961A5BCFA2), 0.012, -0.008, 1.001, -0.183, 0, -0.183, -0.313, 0.154, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.186,WT901BLE67(10961A5BCFA2), 0.009, -0.012, 1.001, 0, 0.183, -0.122, -0.33, 0.115, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.186,WT901BLE67(10961A5BCFA2), -0.056, 0.016, 0.982, -0.183, 0, 0.183, -0.269, 0.082, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.214,WT901BLE67(10961A5BCFA2), -0.033, -0.023, 1.005, -0.427, 0.061, 0.183, -0.319, 0.236, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.214,WT901BLE67(10961A5BCFA2), -0.005, -0.012, 1.006, 0, 0.122, 0.305, -0.335, 0.319, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.214,WT901BLE67(10961A5BCFA2), 0.025, -0.008, 1, 0, 0.305, 0.061, -0.341, 0.313, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.215,WT901BLE67(10961A5BCFA2), 0.043, -0.009, 1.004, -0.061, 0.061, -0.061, -0.352, 0.231, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.215,WT901BLE67(10961A5BCFA2), 0.012, -0.003, 0.997, 0.061, -0.061, -0.244, -0.341, 0.093, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.216,WT901BLE67(10961A5BCFA2), -0.019, -0.019, 1, 0, 0, -0.122, -0.379, 0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.216,WT901BLE67(10961A5BCFA2), -0.063, -0.008, 0.992, -0.061, 0, 0.366, -0.385, 0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.217,WT901BLE67(10961A5BCFA2), -0.056, -0.009, 1.004, -0.183, 0, 0, -0.39, 0.28, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -6E-05, 0.00235, -0.73419,
 12:37:13.274,WT901BLE67(10961A5BCFA2), 0.039, 0.004, 1.003, 0, 0, 0.061, -0.357, 0.423, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.275,WT901BLE67(10961A5BCFA2), 0, -0.044, 0.989, 0.122, 0, 0.671, -0.467, 0.291, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.276,WT901BLE67(10961A5BCFA2), 0.055, -0.063, 1.015, 0.183, 0, 0, -0.621, 0.28, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.276,WT901BLE67(10961A5BCFA2), 0.045, -0.006, 1.001, 0.244, 0, 0.183, -0.604, 0.11, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.276,WT901BLE67(10961A5BCFA2), -0.026, 0.003, 0.989, -0.122, 0.061, 0.183, -0.566, -0.016, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.277,WT901BLE67(10961A5BCFA2), -0.054, 0.016, 0.997, -0.427, 0.122, 0.122, -0.494, 0.055, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.278,WT901BLE67(10961A5BCFA2), -0.032, 0, 1.002, -0.122, 0.122, 0.366, -0.467, 0.203, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.279,WT901BLE67(10961A5BCFA2), 0.01, -0.02, 1.011, 0.122, -0.183, -0.244, -0.5, 0.28, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.303,WT901BLE67(10961A5BCFA2), 0.044, -0.016, 1.002, 0.061, 0, -0.122, -0.522, 0.242, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
 12:37:13.304,WT901BLE67(10961A5BCFA2), 0.039, 0, 1.002, 0.244, -0.305, 0, -0.494, 0.104, -94.482, 0.008, 0.008, 0.008, 21.71, 0.67883, -0.00122, 0.00281, -0.73419,
